"자치구별(1)","자치구별(2)","사고유형별(1)",사고유형별(2),구분별(1),1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021
"합계","노원구","차대차",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1303,1206,1286,1244,1311,1197,1061,1164,1087,1062,1008,1097,1075,1138,1254,1142,1078
"합계","노원구","차대차",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,11,7,14,8,10,9,5,3,4,6,6,6,4,3,2,2,-
"합계","노원구","차대차",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2173,2044,1941,1972,2058,1922,1738,1843,1725,1560,1616,1745,1594,1771,1823,1676,1588
"합계","노원구","차량단독",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,31,36,31,43,45,43,32,39,38,42,52,51,48,48,34,34,55
"합계","노원구","차량단독",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1,5,3,4,-,5,1,-,4,2,4,1,2,2,-,-,6
"합계","노원구","차량단독",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,53,40,32,44,58,50,33,48,45,47,68,59,62,54,42,42,54
"합계","노원구","건널목",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1,-,-,-,-,-,-,-,-,-,-,-,-
"합계","노원구","건널목",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2,-,-,-,-,-,-,-,-,-,-,-,-
"합계","은평구","합계",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1373,1391,1315,1596,1739,1514,1509,1519,1270,1325,1203,1121,1067,1134,1119,953,867
"합계","은평구","합계",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,11,18,16,16,15,16,20,21,10,11,16,14,12,12,7,14,11
"합계","은평구","합계",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1950,1964,1847,2160,2379,2120,2058,2197,1716,1889,1673,1518,1489,1580,1464,1415,1218
"합계","은평구","차대사람",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,402,417,405,514,494,487,530,521,463,445,391,394,416,367,361,275,250
"합계","은평구","차대사람",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,8,5,7,14,9,9,16,13,5,6,12,8,7,7,3,10,2
"합계","은평구","차대사람",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,426,441,425,530,517,510,549,553,484,468,403,415,439,373,380,278,259
"합계","은평구","차대차",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,941,955,891,1055,1180,974,921,946,762,842,784,685,611,721,703,644,583
"합계","은평구","차대차",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2,11,7,2,2,5,2,4,4,5,4,4,5,4,4,3,5
"합계","은평구","차대차",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1492,1503,1397,1599,1784,1544,1444,1591,1184,1378,1237,1047,1005,1147,1024,1092,917
"합계","은평구","차량단독",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,30,19,19,27,65,53,58,52,45,38,28,42,40,46,55,34,34
"합계","은평구","차량단독",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1,2,2,-,4,2,2,4,1,-,-,2,-,1,-,1,4
"합계","은평구","차량단독",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,32,20,25,31,78,66,65,53,48,43,33,56,45,60,60,45,42
"합계","서대문구","합계",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1049,935,1031,1081,1231,1141,1061,1041,1081,1122,1071,1135,1032,1033,1113,928,930
"합계","서대문구","합계",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,16,10,13,14,26,15,14,13,14,16,13,14,8,5,14,6,9
"합계","서대문구","합계",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1589,1345,1513,1530,1811,1719,1496,1645,1578,1590,1492,1566,1430,1403,1609,1256,1206
"합계","서대문구","차대사람",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,272,266,294,318,339,335,341,301,323,364,356,314,310,325,326,207,216
"합계","서대문구","차대사람",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,12,6,10,10,13,10,10,4,10,9,8,11,5,4,8,6,3
"합계","서대문구","차대사람",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,273,275,295,327,355,355,358,325,333,372,377,322,334,344,334,216,232
"합계","서대문구","차대차",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,753,647,716,726,854,766,679,702,702,705,658,767,674,659,736,686,665
"합계","서대문구","차대차",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,4,3,2,3,13,3,2,7,1,6,3,3,3,1,4,-,4
"합계","서대문구","차대차",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1284,1041,1196,1166,1415,1314,1094,1274,1178,1158,1052,1182,1044,998,1220,1002,921
"합계","서대문구","차량단독",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,24,22,21,37,38,40,41,38,56,53,57,54,48,49,51,35,49
"합계","서대문구","차량단독",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1,1,1,-,2,2,2,3,1,2,-,-,-,2,-,2
"합계","서대문구","차량단독",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,32,29,22,37,41,50,44,46,67,60,63,62,52,61,55,38,53
"합계","마포구","합계",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1552,1589,1439,1673,1658,1726,1623,1561,1747,1759,1802,1768,1859,1671,1494,1272,1102
"합계","마포구","합계",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,27,22,24,12,29,22,23,23,23,20,17,15,8,11,7,13,14
"합계","마포구","합계",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2517,2429,2241,2544,2526,2697,2530,2363,2732,2633,2730,2605,2793,2429,2123,1754,1573
"합계","마포구","차대사람",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,309,311,304,367,400,401,389,376,434,451,472,437,462,397,360,265,228
"합계","마포구","차대사람",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,10,8,8,7,12,9,13,9,14,11,7,8,7,4,4,6,6
"합계","마포구","차대사람",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,332,334,326,390,428,422,402,402,453,477,504,455,489,416,381,278,234
"합계","마포구","차대차",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1217,1244,1085,1269,1207,1270,1174,1133,1241,1260,1263,1274,1340,1220,1094,974,854
"합계","마포구","차대차",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,15,13,9,4,14,9,6,12,7,6,7,5,1,4,2,4,8
"합계","마포구","차대차",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2158,2058,1859,2109,2042,2211,2055,1888,2191,2090,2151,2081,2235,1958,1695,1442,1318
"합계","마포구","차량단독",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,26,34,50,37,51,55,60,52,72,48,67,57,57,54,40,33,20
"합계","마포구","차량단독",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2,1,7,1,3,4,4,2,2,3,3,2,-,3,1,3,-
"합계","마포구","차량단독",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,27,37,56,45,56,64,73,73,88,66,75,69,69,55,47,34,21
"합계","양천구","합계",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1304,1273,1185,1533,1732,1463,1444,1418,1340,1466,1596,1493,1343,1428,1506,1344,1305
"합계","양천구","합계",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,16,14,16,21,18,12,14,14,14,13,14,12,13,11,11,7,14
"합계","양천구","합계",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1849,1878,1737,2122,2413,2070,2006,2036,1905,2000,2231,2056,1789,1939,2085,1829,1692
"합계","양천구","차대사람",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,328,282,323,432,385,355,347,391,379,398,468,405,370,366,373,281,284
"합계","양천구","차대사람",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,3,8,8,11,5,6,5,8,4,7,5,6,8,5,7,4,7
"합계","양천구","차대사람",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,344,287,332,441,397,371,366,399,410,414,490,414,375,383,384,290,289
"합계","양천구","차대차",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,947,964,846,1071,1315,1073,1049,980,910,1009,1079,1046,936,1015,1097,1027,992
"합계","양천구","차대차",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,9,6,6,3,11,4,6,5,8,4,3,4,3,4,3,2,6
"합계","양천구","차대차",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1470,1555,1378,1653,1981,1665,1586,1587,1433,1516,1687,1595,1372,1508,1662,1503,1374
"합계","양천구","차량단독",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,29,27,16,30,32,35,48,47,51,59,49,42,37,47,36,36,29
"합계","양천구","차량단독",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,4,-,2,7,2,2,3,1,2,2,6,2,2,2,1,1,1
"합계","양천구","차량단독",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,35,36,27,28,35,34,54,50,62,70,54,47,42,48,39,36,29
"합계","강서구","합계",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1794,1687,1769,2056,1994,1872,1885,1767,1715,1806,1932,1691,1584,1502,1829,1575,1501
"합계","강서구","합계",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,19,24,19,22,15,21,16,25,26,32,12,13,12,11,20,17,13
"합계","강서구","합계",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2725,2437,2484,2811,2867,2594,2740,2573,2517,2614,2762,2230,2155,2208,2491,2131,2042
"합계","강서구","차대사람",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,466,413,472,541,535,554,553,495,506,505,531,471,402,387,469,346,340
"합계","강서구","차대사람",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,8,12,11,8,7,11,5,14,15,15,7,6,6,5,13,8,7
"합계","강서구","차대사람",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,485,426,495,565,567,586,570,512,523,516,549,489,417,413,482,355,356
"합계","강서구","차대차",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1286,1218,1251,1447,1402,1255,1262,1191,1118,1229,1329,1139,1125,1052,1298,1179,1121
"합계","강서구","차대차",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,6,11,7,13,5,6,6,4,9,15,4,6,5,6,7,9,6
"합계","강서구","차대차",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2180,1941,1940,2171,2233,1939,2093,1976,1861,2010,2130,1638,1676,1713,1926,1717,1639
"합계","강서구","차량단독",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,42,56,46,68,57,63,70,81,91,72,72,81,57,63,62,50,40
"합계","강서구","차량단독",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,5,1,1,1,3,4,5,7,2,2,1,1,1,-,-,-,-
"합계","강서구","차량단독",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,60,70,49,75,67,69,77,85,133,88,83,103,62,82,83,59,47
"합계","구로구","합계",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1387,1396,1479,1577,1583,1568,1542,1582,1415,1566,1508,1511,1433,1532,1529,1325,1350
"합계","구로구","합계",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,24,22,13,22,15,14,15,21,19,19,19,9,12,13,13,10,9
"합계","구로구","합계",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2196,2163,2322,2348,2364,2270,2226,2366,2165,2205,2127,2139,1960,2129,2096,1810,1729
"합계","구로구","차대사람",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,344,311,314,419,434,412,415,451,406,452,438,435,370,376,408,296,274
"합계","구로구","차대사람",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,12,10,9,12,8,5,9,10,11,12,14,5,9,10,8,2,2
"합계","구로구","차대사람",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,361,320,328,442,462,429,433,484,453,485,460,460,390,390,421,313,287
"합계","구로구","차대차",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1012,1045,1126,1106,1096,1108,1065,1072,954,1066,1019,1030,1015,1089,1074,973,1042
"합계","구로구","차대차",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,9,11,3,8,5,8,3,8,7,7,4,4,3,1,4,5,4
"합계","구로구","차대차",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1796,1791,1949,1840,1837,1784,1718,1815,1646,1660,1614,1624,1515,1661,1623,1438,1404
"합계","구로구","차량단독",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,31,40,39,52,53,48,62,59,55,48,51,46,48,67,47,56,34
"합계","구로구","차량단독",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,3,1,1,2,2,1,3,3,1,-,1,-,-,2,1,3,3
"합계","구로구","차량단독",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,39,52,45,66,65,57,75,67,66,60,53,55,55,78,52,59,38
"합계","금천구","합계",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,802,871,864,961,1081,1123,1125,1017,939,1029,914,799,824,932,920,810,827
"합계","금천구","합계",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,15,10,14,14,21,12,10,21,10,13,10,15,6,6,9,6,16
"합계","금천구","합계",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1298,1375,1304,1405,1649,1702,1649,1540,1419,1535,1374,1133,1228,1326,1353,1084,1167
"합계","금천구","차대사람",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,195,250,222,264,286,327,339,272,253,291,266,251,250,266,259,197,173
"합계","금천구","차대사람",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,5,4,6,10,15,6,7,12,8,6,8,9,4,5,5,3,6
"합계","금천구","차대사람",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,198,258,237,277,299,346,355,281,260,305,292,260,266,286,270,218,176
"합계","금천구","차대차",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,586,609,623,673,758,761,744,703,660,700,611,525,550,629,626,563,616
"합계","금천구","차대차",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,8,6,6,4,6,6,2,6,1,7,1,6,1,-,2,2,10
"합계","금천구","차대차",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1073,1099,1045,1099,1309,1316,1244,1213,1130,1188,1041,846,938,999,1046,809,950
"합계","금천구","차량단독",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,21,12,19,24,37,35,42,42,26,38,37,23,24,37,35,50,38
"합계","금천구","차량단독",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2,-,2,-,-,-,1,3,1,-,1,-,1,1,2,1,-
"합계","금천구","차량단독",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,27,18,22,29,41,40,50,46,29,42,41,27,24,41,37,57,41
"합계","영등포구","합계",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2186,2166,2197,2211,2336,2253,2310,2179,2157,2193,2462,2403,2386,2493,2439,2208,2178
"합계","영등포구","합계",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,32,28,35,36,33,30,28,32,29,26,28,22,22,22,11,7,15
"합계","영등포구","합계",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,3281,3203,3262,3309,3448,3348,3326,3206,3128,3128,3564,3473,3519,3532,3451,3102,2967
"합계","영등포구","차대사람",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,464,453,487,473,527,519,593,553,577,539,562,531,560,563,565,371,340
"합계","영등포구","차대사람",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,20,16,22,20,15,17,16,19,18,18,19,8,13,12,5,3,9
"합계","영등포구","차대사람",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,464,464,503,491,562,538,610,578,597,552,579,559,579,599,598,391,352
"합계","영등포구","차대차",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1656,1639,1659,1660,1709,1650,1628,1534,1497,1579,1798,1777,1730,1877,1815,1786,1790
"합계","영등포구","차대차",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,10,11,11,14,11,11,8,9,9,8,9,12,6,9,3,2,6
"합계","영등포구","차대차",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2742,2651,2696,2727,2766,2700,2608,2511,2426,2486,2831,2760,2794,2875,2780,2653,2564
"합계","영등포구","차량단독",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,66,74,51,78,100,84,89,92,83,75,102,95,96,53,59,51,48
"합계","영등포구","차량단독",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2,1,2,2,7,2,4,4,2,-,-,2,3,1,3,2,-
"합계","영등포구","차량단독",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,75,88,63,91,120,110,108,117,105,90,154,154,146,58,73,58,51
"합계","동작구","합계",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1193,1051,1086,969,1233,1131,1192,1258,1233,1399,1386,1471,1409,1412,1406,1307,1148
"합계","동작구","합계",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,12,23,16,10,16,13,13,14,11,13,7,19,20,9,5,10,11
"합계","동작구","합계",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1790,1621,1645,1436,1801,1594,1676,1707,1848,1901,1994,2028,2043,1892,2021,1819,1520
"합계","동작구","차대사람",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,308,261,253,252,329,303,365,355,343,405,393,456,388,427,399,308,285
"합계","동작구","차대사람",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,5,12,9,5,7,6,8,6,9,8,1,7,11,9,2,8,8
"합계","동작구","차대사람",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,326,271,257,260,342,311,374,362,371,427,415,473,409,445,437,318,291
"합계","동작구","차대차",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,856,759,800,676,850,773,791,857,844,918,935,960,972,933,961,936,829
"합계","동작구","차대차",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,4,7,4,3,4,3,5,6,1,3,4,11,7,-,2,2,3
"합계","동작구","차대차",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1415,1315,1357,1126,1398,1216,1256,1296,1407,1390,1498,1497,1581,1393,1533,1435,1194
"합계","동작구","차량단독",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,29,31,33,41,54,55,36,46,46,76,58,55,49,52,46,63,34
"합계","동작구","차량단독",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,3,4,3,2,5,4,-,2,1,2,2,1,2,-,1,-,-
"합계","동작구","차량단독",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,49,35,31,50,61,67,46,49,70,84,81,58,53,54,51,66,35
"합계","관악구","합계",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1644,1669,1844,1944,1979,1851,1737,1713,1753,1716,1625,1408,1251,1300,1363,1444,1419
"합계","관악구","합계",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,25,12,18,13,14,16,17,20,20,22,12,19,11,8,10,13,8
"합계","관악구","합계",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2349,2376,2597,2710,2778,2632,2396,2299,2482,2317,2135,1895,1659,1717,1755,1819,1829
"합계","관악구","차대사람",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,448,452,502,540,571,557,503,520,537,515,513,425,368,354,352,329,315
"합계","관악구","차대사람",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,15,2,9,8,7,11,10,10,13,9,9,13,10,7,6,7,5
"합계","관악구","차대사람",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,464,478,527,567,603,579,524,528,548,540,543,447,381,370,361,339,329
"합계","관악구","차대차",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1149,1181,1297,1337,1342,1238,1170,1131,1151,1125,1057,932,851,904,964,1087,1064
"합계","관악구","차대차",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,8,7,6,2,6,2,4,6,7,10,3,5,1,-,4,4,3
"합계","관악구","차대차",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1827,1860,2011,2066,2097,1991,1800,1707,1854,1689,1529,1366,1242,1298,1343,1452,1451
"합계","관악구","차량단독",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,47,36,45,67,66,56,64,62,65,76,55,51,32,42,47,28,40
"합계","관악구","차량단독",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2,3,3,3,1,3,3,4,-,3,-,1,-,1,-,2,-
"합계","관악구","차량단독",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,58,38,59,77,78,62,72,64,80,88,63,82,36,49,51,28,49
"합계","서초구","합계",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1571,1625,1784,1985,2228,2152,2048,2090,2055,2217,2160,2313,2361,2478,2418,2250,2118
"합계","서초구","합계",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,26,23,21,17,24,20,17,25,19,13,20,16,21,18,14,9,8
"합계","서초구","합계",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2501,2580,2871,3312,3570,3372,3189,3214,3304,3446,3358,3473,3548,3640,3530,3075,2932
"합계","서초구","차대사람",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,266,278,307,354,404,447,470,516,468,556,496,461,556,524,461,393,375
"합계","서초구","차대사람",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,9,8,9,5,11,15,8,13,8,5,11,9,12,9,9,5,5
"합계","서초구","차대사람",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,269,285,318,368,443,468,479,524,488,574,508,474,570,539,468,412,384
"합계","서초구","차대차",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1273,1291,1418,1569,1760,1630,1509,1500,1525,1587,1595,1774,1751,1905,1892,1813,1694
"합계","서초구","차대차",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,12,8,8,11,8,3,6,8,10,4,6,6,7,8,5,4,3
"합계","서초구","차대차",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2196,2235,2473,2868,3049,2822,2608,2609,2738,2787,2770,2907,2917,3043,2986,2616,2495
"합계","서초구","차량단독",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,32,56,59,62,64,75,69,74,62,74,69,78,54,49,65,44,49
"합계","서초구","차량단독",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,5,7,4,1,5,2,3,4,1,4,3,1,2,1,-,-,-
"합계","서초구","차량단독",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,36,60,80,76,78,82,102,81,78,85,80,92,61,58,76,47,53
"합계","강남구","합계",소계,발생건수 (건),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,3126,3321,3311,3131,3723,3551,3562,3843,3610,3624,3970,3828,3469,3459,3722,3752,3820
"합계","강남구","합계",소계,사망자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,28,37,30,25,27,31,36,25,31,17,20,12,19,20,14,17,10
"합계","강남구","합계",소계,부상자수 (명),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,4682,4869,4836,4469,5455,5176,5184,5666,5326,5269,5686,5445,4959,4967,5182,5189,5175
